Sent_ID	Data	Sentence	Result
GUM_academic_discrimination-1	1	The	DT
GUM_academic_discrimination-1	2	prevalence	NN
GUM_academic_discrimination-1	3	of	IN
GUM_academic_discrimination-1	4	discrimination	NN
GUM_academic_discrimination-1	5	across	IN
GUM_academic_discrimination-1	6	racial	JJ
GUM_academic_discrimination-1	7	groups	NNS
GUM_academic_discrimination-1	8	in	IN
GUM_academic_discrimination-1	9	contemporary	JJ
GUM_academic_discrimination-1	10	America	NNS
GUM_academic_discrimination-1	11	:	:
GUM_academic_discrimination-2	1	Results	NNS
GUM_academic_discrimination-2	2	from	IN
GUM_academic_discrimination-2	3	a	DT
GUM_academic_discrimination-2	4	nationally	RB
GUM_academic_discrimination-2	5	representative	JJ
GUM_academic_discrimination-2	6	sample	NN
GUM_academic_discrimination-2	7	of	IN
GUM_academic_discrimination-2	8	adults	NNS
GUM_academic_discrimination-3	1	Introduction	NN
GUM_academic_discrimination-3	2	.	.
GUM_academic_discrimination-4	1	Personal	JJ
GUM_academic_discrimination-4	2	experiences	NNS
GUM_academic_discrimination-4	3	of	IN
GUM_academic_discrimination-4	4	discrimination	NN
GUM_academic_discrimination-4	5	and	CC
GUM_academic_discrimination-4	6	bias	PRP
GUM_academic_discrimination-4	7	have	VBP
GUM_academic_discrimination-4	8	been	VBN
GUM_academic_discrimination-4	9	the	DT
GUM_academic_discrimination-4	10	focus	NN
GUM_academic_discrimination-4	11	of	IN
GUM_academic_discrimination-4	1	much	DT
GUM_academic_discrimination-4	2	social	JJ
GUM_academic_discrimination-4	3	science	NN
GUM_academic_discrimination-4	4	research	NN
GUM_academic_discrimination-4	5	.	.
GUM_academic_discrimination-4	6	[	-LRB-
GUM_academic_discrimination-4	7	1	CD
GUM_academic_discrimination-4	8	-	HYPH
GUM_academic_discrimination-4	1	3	CD
GUM_academic_discrimination-4	2	]	-RRB-
GUM_academic_discrimination-5	1	Sociologists	NNS
GUM_academic_discrimination-5	2	have	VBP
GUM_academic_discrimination-5	3	explored	IN
GUM_academic_discrimination-5	4	the	DT
GUM_academic_discrimination-5	5	adverse	JJ
GUM_academic_discrimination-5	6	consequences	NNS
GUM_academic_discrimination-5	7	of	IN
GUM_academic_discrimination-5	8	discrimination	NN
GUM_academic_discrimination-5	9	[	-LRB-
GUM_academic_discrimination-5	10	3	CD
GUM_academic_discrimination-5	11	–	SYM
GUM_academic_discrimination-5	1	5	CD
GUM_academic_discrimination-5	2	]	-RRB-
GUM_academic_discrimination-5	3	;	:
GUM_academic_discrimination-6	1	psychologists	NNS
GUM_academic_discrimination-6	2	have	VBP
GUM_academic_discrimination-6	3	examined	VBN
GUM_academic_discrimination-6	4	the	DT
GUM_academic_discrimination-6	5	mental	JJ
GUM_academic_discrimination-6	6	processes	NNS
GUM_academic_discrimination-6	7	that	WDT
GUM_academic_discrimination-6	8	underpin	VBP
GUM_academic_discrimination-6	9	conscious	JJ
GUM_academic_discrimination-6	10	and	CC
GUM_academic_discrimination-6	11	unconscious	JJ
GUM_academic_discrimination-6	1	biases	NNS
GUM_academic_discrimination-6	2	[	-LRB-
GUM_academic_discrimination-6	3	6	CD
GUM_academic_discrimination-6	4	]	-RRB-
GUM_academic_discrimination-6	5	;	:
GUM_academic_discrimination-7	1	neuroscientists	NNS
GUM_academic_discrimination-7	2	have	VBP
GUM_academic_discrimination-7	3	examined	VBN
GUM_academic_discrimination-7	4	the	DT
GUM_academic_discrimination-7	5	neurobiological	JJ
GUM_academic_discrimination-7	6	underpinnings	NNS
GUM_academic_discrimination-7	7	of	IN
GUM_academic_discrimination-7	8	discrimination	NN
GUM_academic_discrimination-7	9	[	-LRB-
GUM_academic_discrimination-7	10	7	CD
GUM_academic_discrimination-7	11	–	SYM
GUM_academic_discrimination-7	1	9	CD
GUM_academic_discrimination-7	2	]	-RRB-
GUM_academic_discrimination-7	3	;	:
GUM_academic_discrimination-8	1	and	CC
GUM_academic_discrimination-8	2	evolutionary	JJ
GUM_academic_discrimination-8	3	theorists	NNS
GUM_academic_discrimination-8	4	have	VBP
GUM_academic_discrimination-8	5	explored	IN
GUM_academic_discrimination-8	6	the	DT
GUM_academic_discrimination-8	7	various	JJ
GUM_academic_discrimination-8	8	ways	NNS
GUM_academic_discrimination-8	9	that	IN
GUM_academic_discrimination-8	10	in	IN
GUM_academic_discrimination-8	11	-	DT
GUM_academic_discrimination-8	1	group	NN
GUM_academic_discrimination-8	2	/	SYM
GUM_academic_discrimination-8	3	out	CD
GUM_academic_discrimination-8	4	-	HYPH
GUM_academic_discrimination-8	5	group	NN
GUM_academic_discrimination-8	6	biases	VBZ
GUM_academic_discrimination-8	7	emerged	VBN
GUM_academic_discrimination-8	8	across	IN
GUM_academic_discrimination-8	1	the	DT
GUM_academic_discrimination-8	2	history	NN
GUM_academic_discrimination-8	1	of	IN
GUM_academic_discrimination-8	2	our	PRP$
GUM_academic_discrimination-8	3	species	NN
GUM_academic_discrimination-8	4	.	.
GUM_academic_discrimination-8	5	[	-LRB-
GUM_academic_discrimination-8	6	10	CD
GUM_academic_discrimination-8	7	]	-RRB-
GUM_academic_discrimination-9	1	In	IN
GUM_academic_discrimination-9	2	many	JJ
GUM_academic_discrimination-9	3	respects	NNS
GUM_academic_discrimination-9	4	,	,
GUM_academic_discrimination-9	5	researchers	CC
GUM_academic_discrimination-9	6	already	RB
GUM_academic_discrimination-9	7	possess	VB
GUM_academic_discrimination-9	8	a	DT
GUM_academic_discrimination-9	9	wealth	NN
GUM_academic_discrimination-9	10	of	IN
GUM_academic_discrimination-9	11	knowledge	NN
GUM_academic_discrimination-9	1	concerning	IN
GUM_academic_discrimination-9	2	the	DT
GUM_academic_discrimination-9	3	origins	NN
GUM_academic_discrimination-9	4	and	CC
GUM_academic_discrimination-9	5	consequences	NNS
GUM_academic_discrimination-9	6	of	IN
GUM_academic_discrimination-9	7	discrimination	NN
GUM_academic_discrimination-9	8	and	CC
GUM_academic_discrimination-9	1	bias	NN
GUM_academic_discrimination-9	2	.	.
GUM_academic_discrimination-9	1	[	-LRB-
GUM_academic_discrimination-9	2	11	CD
GUM_academic_discrimination-9	3	]	-RRB-
GUM_academic_discrimination-10	1	What	WP
GUM_academic_discrimination-10	2	also	PRP
GUM_academic_discrimination-10	3	should	MD
GUM_academic_discrimination-10	4	not	RB
GUM_academic_discrimination-10	5	be	VB
GUM_academic_discrimination-10	6	lost	VBN
GUM_academic_discrimination-10	7	in	IN
GUM_academic_discrimination-10	8	discussion	NN
GUM_academic_discrimination-10	9	of	IN
GUM_academic_discrimination-10	10	discrimination	NN
GUM_academic_discrimination-10	11	is	VBZ
GUM_academic_discrimination-10	1	the	DT
