Sent_ID	Data	Sentence	Result
GUM_academic_art-1	1	Aesthetic	JJ
GUM_academic_art-1	2	Appreciation	NN
GUM_academic_art-1	3	and	CC
GUM_academic_art-1	4	Spanish	NNP
GUM_academic_art-1	5	Art	NNP
GUM_academic_art-1	6	:	:
GUM_academic_art-2	1	Insights	NNS
GUM_academic_art-2	2	from	IN
GUM_academic_art-2	3	Eye	NN
GUM_academic_art-2	4	-	HYPH
GUM_academic_art-2	5	Tracking	NN
GUM_academic_art-3	1	Claire	NNP
GUM_academic_art-3	2	Bailey	NNP
GUM_academic_art-3	3	-	HYPH
GUM_academic_art-3	4	Ross	NNP
GUM_academic_art-3	5	claire.bailey-ross@port.ac.uk	NNP
GUM_academic_art-3	6	University	NNP
GUM_academic_art-3	1	of	IN
GUM_academic_art-3	2	Portsmouth	NNP
GUM_academic_art-3	3	,	,
GUM_academic_art-3	4	United	NNP
GUM_academic_art-3	5	Kingdom	NNP
GUM_academic_art-4	1	Andrew	NNP
GUM_academic_art-4	2	Beresford	NNP
GUM_academic_art-4	3	a.m.beresford@durham.ac.uk	NNP
GUM_academic_art-4	4	Durham	NNP
GUM_academic_art-4	5	University	NNP
GUM_academic_art-4	6	,	,
GUM_academic_art-4	1	United	NNP
GUM_academic_art-4	2	Kingdom	NNP
GUM_academic_art-5	1	Daniel	NNP
GUM_academic_art-5	2	Smith	NNP
GUM_academic_art-5	3	daniel.smith2@durham.ac.uk	NNP
GUM_academic_art-5	4	Durham	NNP
GUM_academic_art-5	5	University	NNP
GUM_academic_art-5	6	,	,
GUM_academic_art-5	1	United	NNP
GUM_academic_art-5	2	Kingdom	NNP
GUM_academic_art-6	1	Claire	NNP
GUM_academic_art-6	2	Warwick	NNP
GUM_academic_art-6	3	c.l.h.warwick@durham.ac.uk	NNP
GUM_academic_art-6	4	Durham	NNP
GUM_academic_art-6	5	University	NNP
GUM_academic_art-6	6	,	,
GUM_academic_art-6	1	United	NNP
GUM_academic_art-6	2	Kingdom	NNP
GUM_academic_art-7	1	How	WRB
GUM_academic_art-7	2	do	VBP
GUM_academic_art-7	3	people	NNS
GUM_academic_art-7	4	look	VBP
GUM_academic_art-7	5	at	IN
GUM_academic_art-7	6	and	CC
GUM_academic_art-7	1	experience	NN
GUM_academic_art-7	2	art	NN
GUM_academic_art-7	3	?	.
GUM_academic_art-8	1	Which	WDT
GUM_academic_art-8	2	elements	NNS
GUM_academic_art-8	3	of	IN
GUM_academic_art-8	4	specific	JJ
GUM_academic_art-8	5	artworks	NNS
GUM_academic_art-8	6	do	VBP
GUM_academic_art-8	1	they	PRP
GUM_academic_art-8	2	focus	VB
GUM_academic_art-8	3	on	RP
GUM_academic_art-8	4	?	.
GUM_academic_art-9	1	Do	VB
GUM_academic_art-9	2	museum	NN
GUM_academic_art-9	3	labels	NNS
GUM_academic_art-9	4	have	VBP
GUM_academic_art-9	5	an	DT
GUM_academic_art-9	6	impact	NN
GUM_academic_art-9	1	on	IN
GUM_academic_art-9	2	how	WRB
GUM_academic_art-9	3	people	NNS
GUM_academic_art-9	4	look	VBP
GUM_academic_art-9	5	at	IN
GUM_academic_art-9	1	artworks	NNS
GUM_academic_art-9	2	?	.
GUM_academic_art-10	1	The	DT
GUM_academic_art-10	2	viewing	NN
GUM_academic_art-10	3	experience	NN
GUM_academic_art-10	4	of	IN
GUM_academic_art-10	5	art	NN
GUM_academic_art-10	6	is	VBZ
GUM_academic_art-10	1	a	DT
GUM_academic_art-10	2	complex	JJ
GUM_academic_art-10	3	one	NN
GUM_academic_art-10	4	,	,
GUM_academic_art-10	5	involving	VBG
GUM_academic_art-10	1	issues	NNS
GUM_academic_art-10	2	of	IN
GUM_academic_art-10	3	perception	NN
GUM_academic_art-10	4	,	,
GUM_academic_art-10	5	attention	NN
GUM_academic_art-10	6	,	,
GUM_academic_art-10	7	memory	NN
GUM_academic_art-10	8	,	,
GUM_academic_art-10	9	decision	NN
GUM_academic_art-10	10	-	HYPH
GUM_academic_art-10	11	making	VBG
GUM_academic_art-10	1	,	,
GUM_academic_art-10	2	affect	VBP
GUM_academic_art-10	3	,	,
GUM_academic_art-10	4	and	CC
GUM_academic_art-10	5	emotion	NN
GUM_academic_art-10	6	.	.
GUM_academic_art-11	1	Thus	RB
GUM_academic_art-11	2	,	,
GUM_academic_art-11	3	the	DT
GUM_academic_art-11	4	time	NN
GUM_academic_art-11	5	it	PRP
GUM_academic_art-11	6	takes	VBZ
GUM_academic_art-11	1	and	CC
GUM_academic_art-11	2	the	DT
GUM_academic_art-11	3	ways	NNS
GUM_academic_art-11	4	of	IN
GUM_academic_art-11	5	visually	RB
GUM_academic_art-11	1	exploring	VBG
GUM_academic_art-11	2	an	DT
GUM_academic_art-11	3	artwork	NN
GUM_academic_art-11	4	can	MD
GUM_academic_art-11	5	inform	VB
GUM_academic_art-11	6	about	IN
GUM_academic_art-11	7	its	PRP$
GUM_academic_art-11	8	relevance	NN
GUM_academic_art-11	9	,	,
GUM_academic_art-11	10	interestingness	NN
GUM_academic_art-11	11	,	,
GUM_academic_art-11	1	and	CC
